index,ID,fraud_flag
20252,11534,0.020447366
20253,880,0.00198196
20254,48586,0.45541185
20255,97309,0.005381831
20256,2312,0.003938437
20257,31996,0.001901555
20258,43727,0.00330466
20259,63080,0.060709603
20260,53184,0.027731493
20261,100223,0.01175408
20262,63214,0.003172878
20263,39338,0.004455618
20264,55784,0.029816512
20265,106436,0.11531243
20266,91852,0.17453894
20267,35249,0.003466338
20268,75420,0.002548453
20269,87939,0.004498839
20270,93057,0.006996616
20271,58379,0.25696936
20272,66710,0.01562094
20273,109296,0.003765537
20274,83347,0.004410396
20275,17775,0.002513383
20276,54110,0.98040855
20277,54498,0.35384318
20278,16731,0.002430388
20279,42636,0.003903863
20280,62508,0.003876054
20281,90813,0.6713693
20282,41148,0.015080637
20283,91873,0.46886373
20284,90738,0.002838635
20285,50946,0.1353997
20286,70142,0.019727323
20287,97000,0.001789548
20288,101154,0.00195827
20289,29694,0.007010285
20290,49358,0.21719377
20291,73863,0.23590542
20292,17248,0.085894614
20293,55426,0.31354323
20294,47298,0.004971073
20295,104837,0.001828038
20296,14115,0.003651163
20297,9236,0.004949301
20298,69802,0.004915161
20299,56090,0.001924135
20300,35680,0.004177494
20301,58033,0.49989477
20302,11215,0.009988166
20303,115933,0.00507748
20304,34532,0.020567868
20305,100517,0.2968731
20306,23154,0.004137328
20307,97814,0.29482582
20308,11721,0.003350345
20309,58604,0.23425825
20310,115052,0.09970485
20311,77188,0.010154837
20312,96437,0.7000107
20313,18101,0.00769753
20314,40165,0.004755552
20315,53450,0.007161778
20316,53568,0.004151983
20317,57504,0.003283741
20318,61933,0.071328826
20319,1842,0.005361203
20320,19306,0.008195972
20321,107658,0.19489118
20322,74403,0.01849492
20323,46498,0.014195262
20324,62479,0.0382008
20325,40056,0.003863531
20326,34940,0.003486433
20327,89098,0.17487387
20328,98095,0.08622443
20329,10916,0.16147307
20330,65497,0.005728125
20331,76415,0.4190538
20332,57106,0.0419523
20333,1985,0.002399282
20334,8856,0.02400836
20335,26847,0.003781872
20336,4240,0.01468892
20337,112620,0.2501455
20338,45944,0.029655013
20339,92718,0.007214541
20340,78138,0.004557965
20341,18477,0.003514054
20342,44434,0.018166684
20343,73910,0.23590542
20344,105671,0.006880336
20345,98642,0.06377312
20346,74997,0.10723056
20347,84640,0.025176851
20348,27991,0.00987021
20349,26234,0.00829341
20350,38346,0.004113124
20351,76998,0.019674221
20352,112850,0.24900837
20353,93077,0.10597469
20354,24753,0.004397932
20355,100888,0.004746269
20356,38683,0.002496742
20357,12184,0.003056815
20358,41096,0.004363347
20359,106904,0.005694213
20360,10181,0.005940103
20361,107428,0.032327548
20362,115752,0.01676428
20363,52764,0.002299954
20364,37163,0.33531737
20365,90153,0.34967604
20366,80205,0.011025205
20367,70401,0.015535199
20368,61611,0.08073243
20369,73090,0.005518734
20370,69989,0.041304935
20371,31359,0.013099315
20372,62833,0.003134864
20373,76227,0.006495916
20374,18859,0.003265877
20375,34016,0.003936301
20376,41281,0.011172778
20377,81363,0.23010094
20378,111197,0.004210185
20379,34435,0.01918182
20380,81548,0.002140933
20381,62400,0.08073243
20382,113463,0.06853818
20383,111183,0.696062
20384,12397,0.3904534
20385,101485,0.24529864
20386,60166,0.003928695
20387,57273,0.003875702
20388,105523,0.03262768
20389,65711,0.00505156
20390,16026,0.15904064
20391,41093,0.23051392
20392,32844,0.80402565
20393,112869,0.007320308
20394,3423,0.007048961
20395,34646,0.020178044
20396,94277,0.002896715
20397,29618,0.54977006
20398,45926,0.069327794
20399,24089,0.005505425
20400,91968,0.008418238
20401,47054,0.006937699
20402,4043,0.014236512
20403,91120,0.2804147
20404,14965,0.20636527
20405,16929,0.046104167
20406,2481,0.011081046
20407,47896,0.004443118
20408,111730,0.33660805
20409,53131,0.014318167
20410,3455,0.016005872
20411,61212,0.15421297
20412,19051,0.006262435
20413,48622,0.013880706
20414,38059,0.002882248
20415,46323,0.003647269
20416,37339,0.002952477
20417,102926,0.001990622
20418,98528,0.18782759
20419,91670,0.26987863
20420,100740,0.24451068
20421,795,0.02431538
20422,101190,0.00909881
20423,24182,0.02051737
20424,115666,0.003541156
20425,43561,0.00330466
20426,88271,0.09872595
20427,86709,0.027743226
20428,68874,0.017626306
20429,7755,0.019454582
20430,13572,0.005398598
20431,14801,0.010342243
20432,19372,0.005186196
20433,70110,0.008898695
20434,73126,0.63932145
20435,8268,0.05453591
20436,1806,0.008633254
20437,45810,0.21645552
20438,31724,0.003830083
20439,14380,0.14828144
20440,98366,0.4345184
20441,79379,0.004644936
20442,49126,0.24902943
20443,35809,0.003125902
20444,112571,0.04964471
20445,44737,0.2597721
20446,2854,0.005486448
20447,39497,0.002344323
20448,27877,0.031979177
20449,91498,0.004168415
20450,72950,0.36105856
20451,75402,0.018696774
20452,23971,0.004119963
20453,26584,0.04795241
20454,83336,0.073214844
20455,79808,0.010214414
20456,38823,0.135816
20457,107185,0.0023123
20458,38246,0.003051594
20459,38714,0.003908965
20460,101843,0.039942764
20461,55093,0.42796016
20462,35271,0.36264348
20463,12766,0.002856029
20464,36353,0.06612086
20465,22545,0.20120515
20466,6916,0.002133085
20467,6314,0.003533606
20468,66838,0.015044367
20469,10099,0.005532619
20470,58029,0.005240025
20471,21242,0.6591285
20472,109687,0.5660569
20473,16935,0.08385736
20474,25476,0.003074873
20475,69824,0.4498523
20476,66325,0.008382895
20477,74092,0.011477823
20478,87799,0.20576936
20479,57172,0.29896724
20480,51328,0.004549667
20481,105136,0.5792612
20482,72769,0.03774086
20483,72616,0.026562933
20484,55571,0.001959076
20485,84425,0.001821524
20486,19545,0.7974212
20487,82331,0.073214844
20488,92928,0.25969246
20489,98601,0.41144058
20490,14841,0.003162608
20491,112798,0.57319045
20492,78922,0.00655973
20493,105776,0.07848556
20494,67532,0.2784019
20495,10708,0.00353891
20496,52588,0.20690592
20497,114418,0.114948705
20498,84579,0.018737318
20499,87198,0.001919443
20500,689,0.007562032
20501,12670,0.5243844
20502,85531,0.00306215
20503,38865,0.112279475
20504,98083,0.07474301
20505,59106,0.5806674
20506,59437,0.006717085
20507,95673,0.004014493
20508,11980,0.009819953
20509,79684,0.004771086
20510,11686,0.001850355
20511,48887,0.37588057
20512,103957,0.001916467
20513,63692,0.005046221
20514,107587,0.002780195
20515,72539,0.02194553
20516,5155,0.02407366
20517,4088,0.024106024
20518,82374,0.007915424
20519,12096,0.42938298
20520,96683,0.024588602
20521,17989,0.002796391
20522,85196,0.16166583
20523,86495,0.34397855
20524,31837,0.004133397
20525,30292,0.002880943
20526,25309,0.008443195
20527,52507,0.003231442
20528,27801,0.008929128
20529,12971,0.003152265
20530,9913,0.34979707
20531,79731,0.010214414
20532,51708,0.005858155
20533,100317,0.11063861
20534,100197,0.1790482
20535,51463,0.70381117
20536,83202,0.13718657
20537,8990,0.12331304
20538,73447,0.02214148
20539,76177,0.067003205
20540,31400,0.003720234
20541,83389,0.278023
20542,58790,0.59562963
20543,47369,0.06758982
20544,88191,0.003777181
20545,67246,0.24324313
20546,8317,0.002377491
20547,84082,0.27916983
20548,68628,0.004883725
20549,111039,0.39469984
20550,37310,0.014927628
20551,86087,0.1699111
20552,65740,0.00505156
20553,44181,0.002512036
20554,63325,0.003288832
20555,62009,0.39623407
20556,8174,0.002510334
20557,51281,0.004820803
20558,54114,0.17694914
20559,10685,0.023987236
20560,100694,0.23175944
20561,94549,0.7379235
20562,7949,0.00190754
20563,33379,0.0912829
20564,113836,0.005007245
20565,61734,0.0382008
20566,11650,0.003354118
20567,96357,0.6802522
20568,115934,0.01391856
20569,105895,0.009519666
20570,77133,0.004418536
20571,43887,0.005402842
20572,21285,0.01571878
20573,80492,0.004389381
20574,89254,0.001949602
20575,69702,0.006664927
20576,17021,0.007621312
20577,78003,0.004907142
20578,7108,0.07784813
20579,45161,0.45153177
20580,35163,0.004225452
20581,32839,0.003898996
20582,97036,0.002332155
20583,71037,0.012125663
20584,25218,0.001984229
20585,72891,0.026304051
20586,70614,0.14688896
20587,75216,0.53529453
20588,101566,0.33742553
20589,125,0.00302086
20590,34886,0.24030998
20591,18806,0.018947965
20592,5614,0.002882269
20593,3286,0.003186115
20594,18137,0.003683314
20595,27369,0.43634665
20596,38413,0.017826634
20597,68,0.006070878
20598,73862,0.002292414
20599,108946,0.6415938
20600,87181,0.15351355
20601,111833,0.024890184
20602,41354,0.08256301
20603,74169,0.40461087
20604,50076,0.008754578
20605,79223,0.002010594
20606,80125,0.057073362
20607,71810,0.009611277
20608,78673,0.01452168
20609,5099,0.05895917
20610,4265,0.26064846
20611,60,0.00204953
20612,22713,0.036759343
20613,111247,0.002478608
20614,7362,0.020057166
20615,21924,0.002557949
20616,67576,0.005334923
20617,58144,0.005031437
20618,68710,0.037032925
20619,2379,0.074127756
20620,73385,0.007615979
20621,51650,0.56184745
20622,48765,0.023293616
20623,48290,0.012746749
20624,32006,0.005998661
20625,56294,0.00919243
20626,83445,0.028608415
20627,34604,0.064171545
20628,50092,0.3242246
20629,3129,0.10508305
20630,10232,0.011873255
20631,60438,0.050521173
20632,11732,0.001794663
20633,53108,0.10556994
20634,64926,0.019251993
20635,112910,0.00806605
20636,36391,0.31657913
20637,36462,0.31657913
20638,75707,0.02065029
20639,47048,0.2828049
20640,104666,0.12304259
20641,55083,0.28792295
20642,17442,0.002430388
20643,96079,0.006917459
20644,80947,0.005965255
20645,98445,0.41144058
20646,18922,0.003363687
20647,92365,0.107150994
20648,106452,0.003693669
20649,111816,0.00185611
20650,75476,0.4012367
20651,93584,0.002433091
20652,87113,0.001958995
20653,50920,0.69582933
20654,33186,0.021129604
20655,22566,0.011492424
20656,41188,0.01568095
20657,64995,0.004056104
20658,81850,0.4028191
20659,54695,0.024304751
20660,95277,0.001791229
20661,92012,0.02541487
20662,17521,0.001943502
20663,19138,0.004207595
20664,57698,0.001803437
20665,70649,0.016785253
20666,69098,0.010116067
20667,68835,0.22863437
20668,54359,0.009261688
20669,102704,0.03294673
20670,80447,0.07973916
20671,78107,0.005234487
20672,17047,0.005555818
20673,102916,0.003711715
20674,76252,0.023694176
20675,95900,0.009834424
20676,29784,0.02207817
20677,21048,0.1345655
20678,57275,0.010400704
20679,101808,0.003946737
20680,70543,0.19493535
20681,100617,0.004638648
20682,115759,0.017237712
20683,2049,0.001891215
20684,37424,0.004815698
20685,43519,0.006517515
20686,25027,0.5567864
20687,20521,0.19698411
20688,31488,0.00959495
20689,25243,0.004401973
20690,31885,0.004732507
20691,2417,0.06275496
20692,39961,0.003653504
20693,38856,0.008902691
20694,67598,0.19317478
20695,4199,0.002057082
20696,80691,0.003388134
20697,8683,0.005145354
20698,87743,0.027338525
20699,88932,0.001827205
20700,11067,0.005060863
20701,3200,0.00295032
20702,35131,0.00365868
20703,96603,0.45441747
20704,3637,0.06181613
20705,110513,0.13716099
20706,21844,0.011761903
20707,38689,0.02173778
20708,53723,0.004266063
20709,13110,0.002856029
20710,13895,0.36752707
20711,48257,0.003717637
20712,35092,0.19944671
20713,75121,0.003398005
20714,67056,0.03239258
20715,19573,0.010782294
20716,54445,0.013931951
20717,86694,0.007875253
20718,36163,0.002916457
20719,25363,0.00378902
20720,12146,0.48506704
20721,15046,0.18303062
20722,59447,0.49003637
20723,40462,0.003112665
20724,87183,0.006247502
20725,57206,0.48935434
20726,7750,0.001971423
20727,83901,0.045277234
20728,105781,0.120097585
20729,113099,0.004051049
20730,107062,0.002365102
20731,96285,0.00345206
20732,77544,0.08133093
20733,109635,0.4170892
20734,83130,0.278023
20735,31220,0.00959495
20736,75974,0.00475638
20737,71309,0.4296917
20738,27315,0.048693333
20739,99618,0.20635144
20740,42957,0.002854629
20741,36758,0.005075783
20742,19493,0.050867926
20743,33403,0.003216822
20744,96574,0.2173976
20745,36528,0.003487159
20746,11080,0.042687412
20747,91412,0.002511973
20748,107934,0.004103815
20749,35556,0.11559659
20750,60860,0.7959792
20751,96606,0.16710293
20752,106552,0.012925102
20753,28104,0.006303612
20754,56608,0.00569871
20755,79786,0.27492934
20756,5966,0.004760985
20757,54453,0.004948803
20758,31417,0.03632663
20759,78426,0.05347722
20760,56414,0.57677805
20761,73594,0.007327528
20762,95156,0.7379235
20763,4591,0.005947389
20764,24773,0.007579612
20765,71089,0.03296776
20766,68338,0.005315552
20767,56443,0.40200427
20768,78867,0.13157919
20769,95456,0.3957612
20770,60932,0.004242324
20771,32360,0.43718666
20772,39840,0.021008087
20773,11666,0.69847846
20774,4549,0.61903924
20775,88134,0.002101591
20776,55505,0.00830487
20777,54755,0.004211452
20778,53975,0.003899448
20779,76133,0.003312374
20780,6147,0.003487419
20781,31516,0.004938452
20782,9013,0.262449
20783,100745,0.32234466
20784,25847,0.003338936
20785,34077,0.004063187
20786,29646,0.001915138
20787,28620,0.014652539
20788,109153,0.003211774
20789,18623,0.05986053
20790,108867,0.00435596
20791,45323,0.064024344
20792,9633,0.020741118
20793,34334,0.22527722
20794,56900,0.009025818
20795,32541,0.009429535
20796,78282,0.010607827
20797,62697,0.034169253
20798,101063,0.023766875
20799,65105,0.002752223
20800,72310,0.43633235
20801,43852,0.017399974
20802,60260,0.004191537
20803,73334,0.25199765
20804,20237,0.12073326
20805,81658,0.16655412
20806,52124,0.004712007
20807,84774,0.004046325
20808,14562,0.003480355
20809,100444,0.003883809
20810,75385,0.011279504
20811,63733,0.003631434
20812,39047,0.003783227
20813,103159,0.13716568
20814,60745,0.1779267
20815,72027,0.3202389
20816,22691,0.004102919
20817,68773,0.005412752
20818,35264,0.011480063
20819,82776,0.08277167
20820,104068,0.023408473
20821,93535,0.20597878
20822,37976,0.003495127
20823,82569,0.3955759
20824,5183,0.021799209
20825,16472,0.002099542
20826,62165,0.001913729
20827,72524,0.012369719
20828,37980,0.004825715
20829,104899,0.005304453
20830,66636,0.009836277
20831,71142,0.028410565
20832,80671,0.001847841
20833,13433,0.00312809
20834,97160,0.3331416
20835,74738,0.039822575
20836,2869,0.014652388
20837,100424,0.006987121
20838,32737,0.037311684
20839,68883,0.13518903
20840,82920,0.14020014
20841,1342,0.010723486
20842,80335,0.014338641
20843,115254,0.036815453
20844,90301,0.003644167
20845,42143,0.004534474
20846,93358,0.17824703
20847,19309,0.007297577
20848,23145,0.00588016
20849,28112,0.003249251
20850,109065,0.21642365
20851,66494,0.013081474
20852,39150,0.003748012
20853,106879,0.001789341
20854,49964,0.15481716
20855,460,0.002035682
20856,28533,0.00841784
20857,47852,0.00338647
20858,95275,0.45116422
20859,66368,0.005154388
20860,48493,0.005177858
20861,27639,0.003690543
20862,91902,0.007080661
20863,85978,0.3967435
20864,66737,0.005743356
20865,886,0.011483565
20866,80085,0.004058923
20867,81374,0.002632184
20868,85400,0.16166583
20869,10551,0.00353891
20870,87411,0.19828653
20871,97026,0.45836022
20872,52328,0.004265487
20873,72722,0.14047772
20874,91218,0.06709154
20875,76914,0.004954447
20876,102585,0.016487587
20877,85106,0.007341701
20878,76355,0.15794198
20879,84960,0.001908928
20880,11285,0.017803397
20881,94032,0.14856634
20882,60112,0.8242566
20883,80423,0.4199688
20884,42027,0.004703921
20885,55585,0.001795084
20886,23780,0.022017432
20887,47324,0.005405233
20888,21577,0.583246
20889,74910,0.016113417
20890,59566,0.002138016
20891,31176,0.020434687
20892,28490,0.008447329
20893,58659,0.53482115
20894,101197,0.04984246
20895,98404,0.041052908
20896,22023,0.005983543
20897,47690,0.009986907
20898,82227,0.009596283
20899,46769,0.21350795
20900,11189,0.13412248
20901,9580,0.006040289
20902,49172,0.20998101
20903,88179,0.09872595
20904,93293,0.505316
20905,54411,0.003567886
20906,75563,0.009656567
20907,11104,0.003451077
20908,70084,0.40747288
20909,86066,0.367177
20910,58534,0.005804306
20911,25173,0.04754839
20912,111241,0.008518392
20913,115932,0.003848983
20914,39719,0.105424725
20915,95387,0.00818386
20916,37483,0.003999684
20917,19017,0.001814206
20918,112660,0.006430689
20919,11156,0.001863109
20920,8963,0.07270473
20921,62588,0.04119031
20922,19891,0.004572074
20923,59705,0.44739324
20924,28473,0.005529129
20925,53087,0.5513927
20926,47789,0.43421057
20927,14632,0.003985188
20928,4250,0.004248628
20929,89119,0.041479263
20930,47278,0.067787066
20931,86690,0.20082603
20932,92978,0.010313613
20933,14318,0.009393109
20934,23964,0.002948863
20935,46837,0.004022803
20936,1974,0.003533263
20937,18709,0.004406811
20938,9869,0.003598216
20939,68729,0.003949233
20940,103146,0.21212906
20941,21177,0.005984285
20942,61616,0.002846658
20943,34348,0.07369212
20944,14943,0.028068706
20945,16947,0.002431622
20946,108478,0.22426449
20947,81815,0.4850505
20948,79639,0.002041762
20949,83839,0.013044152
20950,81460,0.15532635
20951,104419,0.12822111
20952,104311,0.06911629
20953,54633,0.001888538
20954,78723,0.016650848
20955,91690,0.007477282
20956,12229,0.003389278
20957,84344,0.14807753
20958,11959,0.013388521
20959,69181,0.049122784
20960,74635,0.00298864
20961,52992,0.034246076
20962,78148,0.04512238
20963,61420,0.035147853
20964,64768,0.003817585
20965,112769,0.6641677
20966,11620,0.002557721
20967,64490,0.002649471
20968,46638,0.003954357
20969,20116,0.004766092
20970,7655,0.002506031
20971,65538,0.002223897
20972,47917,0.004336078
20973,109518,0.019949358
20974,90425,0.10883504
20975,106696,0.004662595
20976,107596,0.004980953
20977,56452,0.009023051
20978,85815,0.19462727
20979,11781,0.64904934
20980,32759,0.002942888
20981,10190,0.39373648
20982,66562,0.016138807
20983,37907,0.003601729
20984,11452,0.008163307
20985,94098,0.002339391
20986,17935,0.002430388
20987,31008,0.19503134
20988,108621,0.005163205
20989,42678,0.31193316
20990,115523,0.002041026
20991,57949,0.5627197
20992,5691,0.006857079
20993,93349,0.07765761
20994,32185,0.004080129
20995,115248,0.01391856
20996,88905,0.09233814
20997,114698,0.042088468
20998,111939,0.57078177
20999,90339,0.10883504
21000,16538,0.005725538
21001,48158,0.004069378
21002,35344,0.004120642
21003,102929,0.06911445
21004,79045,0.45520604
21005,58333,0.5627197
21006,44644,0.004013225
21007,37156,0.017826634
21008,36643,0.00531164
21009,43225,0.01914562
21010,76011,0.005378924
21011,65595,0.004859183
21012,31279,0.015835311
21013,38000,0.002080146
21014,94878,0.006822411
21015,2548,0.006980927
21016,98461,0.00530517
21017,112007,0.30116004
21018,1300,0.1393449
21019,47548,0.40060237
21020,95445,0.011643602
21021,10489,0.028631587
21022,77086,0.002475412
21023,83648,0.011101442
21024,106111,0.011816076
21025,81801,0.1346797
21026,82128,0.4028191
21027,72385,0.00228831
21028,97965,0.001855134
21029,68152,0.21942247
21030,69761,0.005843619
21031,44454,0.003550692
21032,24550,0.007788647
21033,14840,0.001850602
21034,115373,0.006495414
21035,58806,0.004702274
21036,48508,0.20133701
21037,28289,0.009940496
21038,10385,0.016632596
21039,45532,0.01927807
21040,54059,0.123388276
21041,8321,0.020437859
21042,87659,0.006217594
21043,30577,0.007076
21044,103624,0.00431972
21045,16520,0.003793811
21046,71353,0.009684081
21047,63935,0.10439404
21048,24227,0.41452605
21049,79946,0.45520604
21050,87501,0.010397765
21051,31678,0.002459131
21052,36593,0.003917215
21053,110652,0.069510296
21054,89033,0.004774919
21055,6363,0.02617628
21056,21872,0.004950158
21057,107639,0.007016654
21058,20701,0.003465392
21059,97376,0.00450872
21060,51028,0.00828691
21061,26010,0.005134913
21062,50550,0.5133795
21063,35448,0.017750725
21064,8110,0.001909364
21065,42719,0.00180925
21066,113283,0.08160438
21067,42051,0.010396199
21068,104179,0.20602158
21069,12231,0.003142706
21070,13021,0.5155137
21071,96853,0.005089959
21072,101735,0.004071555
21073,6614,0.43691587
21074,77376,0.06412211
21075,33454,0.00416096
21076,109870,0.5660569
21077,8637,0.014449305
21078,303,0.014334437
21079,24809,0.004445598
21080,84557,0.16794106
21081,105712,0.006141465
21082,13398,0.0644209
21083,62287,0.15308666
21084,38171,0.003144535
21085,87250,0.13789211
21086,97685,0.004018411
21087,94786,0.69406575
21088,104970,0.060195755
21089,46189,0.003229072
21090,47253,0.002726318
21091,12723,0.016573986
21092,73164,0.078583956
21093,6091,0.001905093
21094,57876,0.49989477
21095,7528,0.015272877
21096,1287,0.11956263
21097,10867,0.005289336
21098,22096,0.001978584
21099,64403,0.004251425
21100,114882,0.013342819
21101,59948,0.011541856
21102,110863,0.002377828
21103,4353,0.014993156
21104,46849,0.016797952
21105,61824,0.5168038
21106,3635,0.3763438
21107,25519,0.008443195
21108,5230,0.001999875
21109,65491,0.004088144
21110,83735,0.006716811
21111,46416,0.054522067
21112,110969,0.493953
21113,31353,0.004224545
21114,78503,0.036875315
21115,51323,0.00456687
21116,44518,0.1646691
21117,33974,0.00369051
21118,22236,0.003295538
21119,107672,0.004872791
21120,37984,0.001804709
21121,31650,0.004052621
21122,111271,0.002531424
21123,77481,0.09097364
21124,16548,0.01975168
21125,86686,0.018105123
21126,64965,0.002434292
21127,70811,0.004046741
21128,10077,0.001944487
21129,26189,0.004192012
21130,71623,0.0802148
21131,40887,0.001943422
21132,43009,0.003083374
21133,74977,0.45084056
21134,21630,0.003474914
21135,94618,0.015059898
21136,3219,0.5072561
21137,56316,0.019997058
21138,15244,0.032444783
21139,28173,0.007835018
21140,89347,0.001876835
21141,58306,0.002030229
21142,25016,0.003455393
21143,95617,0.001814067
21144,39002,0.007207498
21145,56307,0.013999175
21146,30647,0.052186795
21147,16883,0.00308594
21148,86784,0.076293975
21149,113771,0.76222056
21150,59134,0.003365205
21151,11564,0.002025478
21152,11328,0.18089633
21153,77896,0.005602681
21154,27058,0.001824099
21155,17177,0.012556899
21156,5472,0.6182256
21157,69482,0.019727323
21158,18521,0.027360292
21159,56391,0.57677805
21160,60898,0.002994192
21161,93949,0.006943653
21162,22646,0.007829908
21163,113592,0.3032203
21164,14014,0.001804581
21165,40169,0.13345768
21166,43823,0.1040092
21167,42608,0.003903863
21168,40351,0.33063054
21169,39266,0.019482514
21170,76452,0.001790327
21171,18332,0.006419727
21172,71515,0.0802148
21173,72873,0.003256894
21174,59935,0.010099317
21175,11087,0.014174451
21176,75580,0.00475638
21177,104682,0.011324213
21178,30238,0.002883509
21179,77480,0.035256896
21180,67894,0.003898191
21181,31745,0.003146431
21182,103251,0.042007588
21183,16668,0.050038066
21184,106798,0.00183607
21185,84815,0.15976554
21186,72002,0.07864465
21187,95212,0.71357256
21188,70548,0.2955744
21189,42436,0.15000096
21190,5107,0.003678615
21191,88511,0.002391684
21192,72945,0.005502274
21193,17186,0.002968768
21194,96367,0.010986932
21195,80345,0.42447305
21196,29936,0.003114283
21197,55528,0.003936828
21198,84531,0.018737318
21199,32857,0.09611661
21200,105659,0.003106374
21201,81138,0.005711144
21202,14873,0.003272759
21203,108430,0.4026695
21204,59206,0.5058321
21205,78730,0.002310939
21206,4125,0.005249426
21207,36702,0.004054402
21208,52144,0.003165434
21209,98478,0.003848577
21210,42323,0.005416676
21211,115068,0.13860585
21212,87486,0.28295285
21213,104045,0.21916054
21214,1745,0.005555399
21215,45327,0.007385145
21216,27115,0.86324143
21217,102262,0.002376967
21218,58848,0.019010035
21219,14890,0.001850665
21220,47162,0.005854322
21221,15823,0.002643467
21222,107682,0.007733756
21223,7901,0.003391512
21224,108811,0.005555054
21225,80252,0.006089618
21226,40227,0.00543351
21227,110986,0.010498364
21228,7442,0.001977942
21229,105293,0.004383138
21230,59162,0.12260418
21231,12757,0.5155137
21232,36001,0.10341515
21233,16166,0.013138015
21234,75033,0.005674246
21235,95300,0.00184833
21236,9687,0.016704844
21237,1053,0.046757795
21238,112979,0.00659029
21239,85772,0.001950265
21240,35148,0.04209017
21241,93331,0.46136934
21242,57452,0.8999178
21243,45832,0.018621972
21244,90548,0.25407982
21245,26312,0.009385281
21246,101719,0.004726168
21247,94780,0.003660203
21248,48187,0.012377336
21249,11393,0.003350345
21250,23575,0.005144297
21251,107208,0.002256056
21252,17246,0.009138534
21253,113682,0.002783384
21254,68785,0.37194803
21255,112815,0.029783431
21256,111036,0.34871653
21257,63925,0.003829652
21258,12250,0.018362392
21259,110473,0.005058345
21260,96904,0.21257025
21261,18256,0.00769753
21262,55121,0.001910578
21263,60444,0.005303842
21264,85981,0.001838585
21265,65794,0.00505156
21266,95142,0.3957612
21267,11698,0.010241242
21268,12377,0.004052561
21269,55861,0.27324852
21270,13106,0.33503684
21271,105710,0.002454537
21272,15014,0.002905182
21273,42884,0.024026519
21274,115179,0.003880536
21275,43442,0.014443175
21276,5689,0.00396801
21277,23864,0.008179085
21278,41479,0.003019455
21279,88175,0.19185938
21280,115442,0.039420675
21281,19222,0.069348864
21282,10357,0.010344923
21283,55756,0.004294357
21284,19725,0.005107426
21285,8978,0.006454081
21286,76677,0.077087484
21287,76457,0.003319975
21288,107401,0.55456674
21289,112191,0.01243551
21290,86349,0.002064985
21291,65243,0.0028089
21292,37168,0.120951325
21293,113774,0.39346
21294,15531,0.007956547
21295,25272,0.003978232
21296,1406,0.004680037
21297,51027,0.04200134
21298,72381,0.10312871
21299,14476,0.002453581
21300,48011,0.04020294
21301,112557,0.001844842
21302,20666,0.003353619
21303,53921,0.23526682
21304,66812,0.01562094
21305,55267,0.003102035
21306,62760,0.38052645
21307,95946,0.08176469
21308,892,0.005804976
21309,110994,0.002664414
21310,79521,0.017616203
21311,115260,0.015707409
21312,89625,0.007373828
21313,107553,0.001818964
21314,109174,0.009829568
21315,83820,0.066360086
21316,70384,0.036509153
21317,54903,0.001852537
21318,39945,0.028261058
21319,106685,0.003403581
21320,44043,0.003966168
21321,55115,0.42796016
21322,15293,0.119548455
21323,82002,0.002816191
21324,91648,0.01646819
21325,29614,0.038956475
21326,59920,0.39372185
21327,45517,0.015504222
21328,99868,0.051443845
21329,57184,0.003452026
21330,102768,0.15406914
21331,65242,0.004333135
21332,47860,0.11078011
21333,90662,0.005327733
21334,48938,0.02208124
21335,80678,0.007182582
21336,106473,0.031495787
21337,64304,0.001844056
21338,89876,0.17550033
21339,79126,0.02758587
21340,99417,0.003889618
21341,45618,0.054691907
21342,94257,0.1710222
21343,36839,0.28789914
21344,75086,0.016113417
21345,21998,0.005603978
21346,68943,0.19484383
21347,29722,0.14953525
21348,35858,0.10341515
21349,6989,0.025725093
21350,35202,0.11559659
21351,10008,0.004519535
21352,5801,0.002782895
21353,73788,0.005672476
21354,22555,0.0055036
21355,100386,0.007469607
21356,103007,0.39199948
21357,26962,0.002776854
21358,60495,0.004014638
21359,115694,0.001880086
21360,53372,0.002645295
21361,62472,0.28300995
21362,58425,0.62268704
21363,45773,0.009962623
21364,48300,0.005585119
21365,75198,0.15645263
21366,13709,0.8577504
21367,4594,0.5688185
21368,56071,0.57677805
21369,92046,0.6388596
21370,79686,0.006448542
21371,48516,0.003512932
21372,12378,0.002644358
21373,82853,0.007534676
21374,106041,0.012801252
21375,40668,0.002640487
21376,50514,0.006250088
21377,34861,0.6296306
21378,24333,0.007788647
21379,68696,0.026518311
21380,72644,0.062016897
21381,62340,0.017119497
21382,6380,0.005587898
21383,108056,0.002731521
21384,97830,0.044428546
21385,106691,0.07921325
21386,93991,0.16385847
21387,71612,0.005320231
21388,11144,0.003888931
21389,88309,0.007760624
21390,61304,0.071462505
21391,60085,0.052231777
21392,76288,0.004918182
21393,39039,0.024458004
21394,114264,0.049868885
21395,22669,0.006703111
21396,8478,0.009493373
21397,107771,0.002744376
21398,78597,0.07229756
21399,49197,0.16305202
21400,9960,0.003682469
21401,106044,0.005345548
21402,72414,0.07864465
21403,81667,0.003017771
21404,10152,0.010344923
21405,94323,0.6920124
21406,72298,0.057129893
21407,18774,0.010782294
21408,113061,0.014532964
21409,105409,0.006286574
21410,106735,0.002565978
21411,48480,0.012714081
21412,80324,0.010291821
21413,8300,0.002652771
21414,107642,0.005274717
21415,47748,0.30675003
21416,32080,0.001854436
21417,80550,0.003541938
21418,108349,0.008174236
