,ID,0
18545,19628,0.5952187317271465
18546,70565,0.02
18547,78541,0.06
18548,21113,0.5952187317271465
18549,17331,0.0
18550,61911,0.0
18551,114714,0.0
18552,50232,0.02
18553,104670,0.19535411408379905
18554,111073,0.0
18555,43900,0.01
18556,55067,0.0
18557,7172,0.0
18558,43497,0.0
18559,17216,0.0
18560,29021,0.0
18561,7895,0.0
18562,83784,0.0
18563,42895,0.01
18564,8309,0.01664788958927069
18565,7723,0.0
18566,20394,0.7187348760736577
18567,50954,0.06268650793650793
18568,81892,0.0
18569,20596,0.0
18570,76806,0.96
18571,60858,0.06300709359316582
18572,77715,0.0
18573,71227,0.06300709359316582
18574,35342,0.0
18575,11441,0.0
18576,26497,0.0008695652173913043
18577,79936,0.0
18578,56091,0.0
18579,92694,0.7593067500552766
18580,84695,0.0
18581,2649,0.0
18582,113419,0.05
18583,63393,0.0
18584,50585,0.766310737816793
18585,44182,0.0
18586,72454,0.10158359326878617
18587,79439,0.0
18588,52130,0.0
18589,64237,0.0
18590,56211,0.49657060225760186
18591,73537,0.03
18592,100898,0.0
18593,56300,0.22018434343434337
18594,2105,0.0
18595,106955,0.0
18596,55190,0.0
18597,77058,0.02
18598,110543,0.0
18599,75650,0.01
18600,15342,0.0
18601,22387,0.0014616825685964876
18602,59606,0.0
18603,108278,0.047298019194279936
18604,38307,0.4422085914935244
18605,86630,0.0
18606,74031,0.7326904761904762
18607,99212,0.0
18608,38421,0.7187348760736577
18609,59694,0.0
18610,13800,0.015955128205128205
18611,22908,0.0
18612,108880,0.0
18613,78907,0.0
18614,114746,0.047298019194279936
18615,99437,0.09
18616,22139,0.0
18617,94756,0.7593067500552766
18618,92882,0.7972424249203443
18619,61528,0.0013860089836231202
18620,78882,0.0
18621,1124,0.0
18622,16201,0.0
18623,59640,0.0
18624,92338,0.23
18625,39751,0.0014616825685964876
18626,4421,0.0
18627,93573,0.02
18628,54616,0.0
18629,7818,0.752986604169124
18630,2628,0.0
18631,2076,0.02
18632,82679,0.41587722719060666
18633,1599,0.0
18634,91448,0.0
18635,59303,0.004303904355272005
18636,4626,0.0
18637,87068,0.01
18638,45336,0.014126017061886476
18639,37715,0.0
18640,35847,0.5812772789351003
18641,13475,0.0
18642,81174,0.0
18643,692,0.058387501387501387
18644,55862,0.0
18645,70872,0.0
18646,7020,0.0
18647,97991,0.7588507430117033
18648,44820,0.0
18649,10440,0.0
18650,83855,0.0
18651,64068,0.0
18652,31580,0.0
18653,56726,0.20516239316239318
18654,17595,0.0575
18655,51300,0.0
18656,11951,0.0
18657,51783,0.763928204832302
18658,59604,0.0
18659,31999,0.0
18660,68353,0.0
18661,73201,0.0
18662,6487,0.0
18663,56831,0.0
18664,50838,0.0
18665,113445,0.0
18666,86242,0.0
18667,71167,0.47088769716544965
18668,67265,0.01
18669,69885,0.5952187317271465
18670,7496,0.0
18671,15945,0.0
18672,78401,0.0
18673,60466,0.007465337996566433
18674,102527,0.18841089130822147
18675,85760,0.17
18676,14444,0.0
18677,83810,0.04
18678,72426,0.0
18679,86934,0.8207144321965937
18680,101929,0.0
18681,115418,0.0
18682,103462,0.2587673160173159
18683,88877,0.8814086045496068
18684,114689,0.0
18685,25087,0.0
18686,13348,0.34588082012574467
18687,75384,0.0
18688,57917,0.007903893885595486
18689,114646,0.0
18690,91756,0.0
18691,112693,0.0
18692,101215,0.01
18693,78344,0.0
18694,80693,0.0
18695,85499,0.0
18696,84576,0.0013860089836231202
18697,114555,0.7972424249203443
18698,23639,0.0
18699,1312,0.0
18700,57257,0.0
18701,4894,0.0
18702,39703,0.0
18703,27633,0.0
18704,2176,0.0
18705,78855,0.0
18706,111680,0.0
18707,60707,0.05
18708,21463,0.0
18709,50162,0.0
18710,61872,0.0
18711,84702,0.0013860089836231202
18712,94050,0.0
18713,5013,0.0
18714,71466,0.5952187317271465
18715,108030,0.7277869116767731
18716,86069,0.18841089130822147
18717,24920,0.6167205647741906
18718,81635,0.0
18719,46525,0.0014616825685964876
18720,94239,0.06300709359316582
18721,88963,0.0
18722,59356,0.8023385655919387
18723,56222,0.0
18724,58728,0.01
18725,658,0.01
18726,64756,0.0
18727,82362,0.08345183781930039
18728,6329,0.0
18729,102601,0.0
18730,103848,0.0
18731,67780,0.0
18732,85174,0.0
18733,69459,0.0
18734,99992,0.0
18735,22945,0.355
18736,35460,0.0
18737,96514,0.30271730606472635
18738,62686,0.8023385655919387
18739,89445,0.0
18740,89179,0.0
18741,34560,0.0
18742,9555,0.01664788958927069
18743,67698,0.025931866757058716
18744,48270,0.06
18745,70415,0.18841089130822147
18746,45996,0.0
18747,707,0.06183851645152127
18748,29516,0.004303904355272005
18749,92224,0.01
18750,106897,0.0
18751,85708,0.5952187317271465
18752,97905,0.0
18753,15309,0.0
18754,88787,0.0
18755,9807,0.0
18756,8423,0.0
18757,735,0.0
18758,89521,0.7593067500552766
18759,67195,0.0
18760,45967,0.0
18761,11412,0.0
18762,100997,0.03956965986294584
18763,19023,0.0
18764,15663,0.0
18765,3004,0.0
18766,102392,0.0
18767,44544,0.0
18768,6429,0.0
18769,72299,0.0
18770,31446,0.0
18771,21997,0.0
18772,7460,0.0
18773,50495,0.5812772789351003
18774,98582,0.015092339341138532
18775,53187,0.5952187317271465
18776,75584,0.5402591435774127
18777,10590,0.0
18778,75606,0.7187348760736577
18779,115168,0.0
18780,66947,0.7187348760736577
18781,49884,0.0
18782,3171,0.0
18783,18833,0.0
18784,51457,0.0
18785,9767,0.0
18786,43015,0.0
18787,104086,0.02
18788,58372,0.562863165573999
18789,107950,0.03
18790,29246,0.0
18791,113807,0.0
18792,51952,0.6137738095238096
18793,20845,0.0
18794,104229,0.8995562486721714
18795,86618,0.03
18796,24259,0.28637193662824867
18797,98204,0.0
18798,41835,0.04
18799,60924,0.0
18800,111900,0.0
18801,80790,0.0
18802,14018,0.0
18803,97964,0.0
18804,25418,0.004503865049084776
18805,50133,0.0
18806,41864,0.7621847442696421
18807,23487,0.0014616825685964876
18808,45693,0.0
18809,65603,0.0
18810,53217,0.0
18811,72997,0.4422085914935244
18812,53612,0.8843788202635341
18813,113991,0.8023385655919387
18814,63292,0.0
18815,51803,0.0
18816,79290,0.0
18817,59327,0.0
18818,22400,0.0
18819,7189,0.0
18820,99476,0.0
18821,105364,0.8207144321965937
18822,74223,0.0
18823,50990,0.007903893885595486
18824,28606,0.0
18825,111498,0.01
18826,39916,0.0
18827,42697,0.01
18828,79452,0.0
18829,114839,0.03
18830,30725,0.5812772789351003
18831,95610,0.08345183781930039
18832,22246,0.02
18833,93907,0.0
18834,58870,0.0
18835,93841,0.0
18836,100249,0.0
18837,59026,0.16611052259887005
18838,42216,0.0
18839,14003,0.0
18840,99076,0.0
18841,2116,0.01
18842,93111,0.0
18843,42318,0.01
18844,38500,0.0
18845,21551,0.0
18846,38259,0.4315718573715786
18847,92116,0.0
18848,86382,0.0
18849,107140,0.0
18850,98551,0.0
18851,31296,0.9873755095487321
18852,94929,0.5924787181537543
18853,115594,0.06
18854,13301,0.0
18855,45468,0.0
18856,14521,0.0
18857,54149,0.010107649218224386
18858,72837,0.0
18859,83063,0.0
18860,1813,0.0
18861,81784,0.0
18862,37314,0.0
18863,21721,0.0
18864,88662,0.0
18865,17912,0.0
18866,45162,0.0
18867,85324,0.0
18868,99346,0.0
18869,88504,0.006520521164670082
18870,60212,0.7593067500552766
18871,91303,0.0
18872,112342,0.562863165573999
18873,89466,0.23
18874,93431,0.0013860089836231202
18875,1192,0.0
18876,10391,0.0
18877,70583,0.006874460205081094
18878,25524,0.0
18879,66219,0.02
18880,45595,0.0
18881,101467,0.5339452300973128
18882,77938,0.08345183781930039
18883,45138,0.9677415580751182
18884,191,0.006666666666666666
18885,68453,0.006520521164670082
18886,47476,0.0014616825685964876
18887,75430,0.0
18888,104129,0.0
18889,104685,0.5339452300973128
18890,48972,0.0
18891,441,0.02
18892,107837,0.0
18893,25783,0.0
18894,788,0.0
18895,57136,0.07
18896,12399,0.0
18897,25842,0.04
18898,109583,0.0
18899,33860,0.0
18900,58399,0.0
18901,90064,0.559250068892322
18902,2322,0.0
18903,113764,0.0
18904,94278,0.0
18905,68880,0.41587722719060666
18906,94058,0.01
18907,18632,0.0
18908,30897,0.0
18909,23640,0.04833333333333334
18910,17861,0.02915032679738562
18911,85414,0.7187348760736577
18912,34957,0.5812772789351003
18913,20430,0.0
18914,38888,0.0
18915,68444,0.0
18916,65687,0.01
18917,113882,0.06
18918,87376,0.28637193662824867
18919,83231,0.0
18920,64878,0.0
18921,45962,0.4315718573715786
18922,73750,0.0
18923,48399,0.0
18924,31495,0.0
18925,100270,0.0
18926,104250,0.0
18927,110364,0.47088769716544965
18928,42061,0.0
18929,44824,0.01
18930,70340,0.18841089130822147
18931,22021,0.0
18932,10176,0.0
18933,86874,0.0
18934,50878,0.0
18935,114430,0.7998420976630202
18936,77818,0.28637193662824867
18937,25518,0.2490924983145855
18938,9441,0.0
18939,52146,0.0
18940,5442,0.0
18941,16713,0.41566666666666663
18942,43927,0.004503865049084776
18943,58363,0.0
18944,107965,0.5924787181537543
18945,48936,0.0
18946,47794,0.08844676868798382
18947,76502,0.5402591435774127
18948,47455,0.0
18949,75015,0.0
18950,85261,0.0
18951,67668,0.0
18952,53222,0.0
18953,98845,0.08644281853623957
18954,52710,0.0
18955,71478,0.7972424249203443
18956,21949,0.014126017061886476
18957,12472,0.0
18958,9084,0.01
18959,48183,0.5271928943615429
18960,91271,0.03827054489814496
18961,108243,0.01
18962,32460,0.0
18963,42451,0.0
18964,43906,0.0
18965,51931,0.0
18966,98153,0.08345183781930039
18967,11029,0.01
18968,75847,0.11833333333333332
18969,93460,0.0
18970,45800,0.0
18971,94558,0.0
18972,76926,0.47088769716544965
18973,61209,0.0
18974,1340,0.9470013727665244
18975,108617,0.0
18976,8408,0.0
18977,115544,0.0
18978,90387,0.559250068892322
18979,89287,0.0
18980,91797,0.0
18981,22077,0.0
18982,102971,0.0
18983,63046,0.41587722719060666
18984,13074,0.0
18985,75839,0.0
18986,33264,0.5812772789351003
18987,732,0.0
18988,57362,0.0
18989,43578,0.0
18990,20495,0.0
18991,115259,0.0
18992,109151,0.0
18993,28361,0.004503865049084776
18994,48688,0.0
18995,69760,0.0
18996,25445,0.004303904355272005
18997,74994,0.0
18998,76892,0.0
18999,5812,0.0
19000,104243,0.47088769716544965
19001,36309,0.09
19002,38234,0.0
19003,26780,0.0
19004,6296,0.04647280351104924
19005,110184,0.0
19006,52008,0.0
19007,37938,0.0
19008,42026,0.0014616825685964876
19009,25097,0.014126017061886476
19010,35153,0.4315718573715786
19011,46104,0.0
19012,63532,0.0
19013,62831,0.0
19014,49690,0.8843788202635341
19015,27161,0.0
19016,91387,0.0
19017,50354,0.5812772789351003
19018,17597,0.028837497580023318
19019,66250,0.0
19020,32496,0.0
19021,92143,0.01
19022,44733,0.0
19023,21185,0.03
19024,1286,0.0
19025,39151,0.0
19026,49282,0.01
19027,89943,0.01
19028,47276,0.0014616825685964876
19029,47493,0.0
19030,54400,0.7624799189427356
19031,85298,0.0
19032,113723,0.562863165573999
19033,39689,0.0
19034,2783,0.0
19035,11097,0.0
19036,3131,0.0
19037,60524,0.0
19038,25722,0.0
19039,86655,0.0
19040,67865,0.0
19041,114062,0.01
19042,73184,0.02
19043,112481,0.0
19044,99563,0.47088769716544965
19045,113555,0.0
19046,17262,0.0
19047,55740,0.0
19048,68808,0.0
19049,111055,0.0
19050,2358,0.02
19051,83694,0.0
19052,104158,0.0
19053,42243,0.0
19054,83338,0.01
19055,15635,0.29
19056,72845,0.0
19057,38032,0.0
19058,24096,0.0
19059,86973,0.0
19060,62674,0.0
19061,112303,0.0
19062,37318,0.0
19063,27512,0.0
19064,79083,0.7972424249203443
19065,49729,0.0
19066,110330,0.0
19067,55875,0.0
19068,89811,0.0
19069,55163,0.0
19070,76130,0.0
19071,30326,0.0
19072,98786,0.0
19073,3152,0.0
19074,22804,0.0
19075,112649,0.15
19076,44415,0.0
19077,26543,0.0014616825685964876
19078,65259,0.0
19079,110928,0.0
19080,66700,0.0
19081,85380,0.0
19082,56301,0.0
19083,2283,0.0007407407407407407
19084,38358,0.0
19085,93303,0.0
19086,22698,0.0
19087,27659,0.0
19088,92450,0.0
19089,67213,0.3818181818181818
19090,109412,0.1534243324359018
19091,74263,0.0
19092,91027,0.0013860089836231202
19093,45197,0.003333333333333333
19094,107935,0.75269917116006
19095,30986,0.01
19096,15044,0.13166666666666668
19097,17780,0.37
19098,87040,0.0
19099,46910,0.0
19100,75108,0.0
19101,6245,0.0
19102,82614,0.0
19103,52253,0.0
19104,62532,0.0
19105,60976,0.0
19106,95682,0.0
19107,51451,0.7187348760736577
19108,33494,0.0
19109,57652,0.0
19110,41591,0.0
19111,4468,0.0
19112,2491,0.0
19113,24568,0.0
19114,94372,0.01
19115,103875,0.0
19116,1343,0.0
19117,30282,0.19535411408379905
19118,75676,0.0
19119,87593,0.01
19120,65336,0.0
19121,16306,0.0
19122,10630,0.0
19123,105958,0.07666666666666667
19124,61041,0.0
19125,20591,0.0
19126,46045,0.28637193662824867
19127,108181,0.0
19128,16844,0.0
19129,102020,0.06300709359316582
19130,94428,0.5812772789351003
19131,78968,0.04568180610771678
19132,85368,0.8141768179491791
19133,3242,0.0
19134,84991,0.01890612878200155
19135,91667,0.6832878004881704
19136,115466,0.0
19137,100192,0.02
19138,33771,0.0
19139,82372,0.47088769716544965
19140,88713,0.0
19141,76646,0.0
19142,87052,0.024801508322612555
19143,70163,0.0
19144,35463,0.0
19145,88203,0.03
19146,97706,0.04
19147,100390,0.02
19148,115798,0.0
19149,99350,0.0
19150,84607,0.8023385655919387
19151,15103,0.0
19152,66350,0.0
19153,21934,0.28637193662824867
19154,25971,0.004303904355272005
19155,8296,0.0
19156,27030,0.0
19157,36129,0.5812772789351003
19158,81044,0.0
19159,79050,0.562863165573999
19160,66018,0.0
19161,71798,0.0
19162,58086,0.0
19163,65954,0.0
19164,57825,0.0
19165,27039,0.0
19166,74179,0.0
19167,3024,0.0
19168,75282,0.0
19169,63728,0.68
19170,41094,0.5735636150331785
19171,70379,0.5014686273916482
19172,30450,0.5812772789351003
19173,46825,0.0
19174,72175,0.0
19175,12984,0.02025295584224091
19176,28256,0.0
19177,59892,0.562863165573999
19178,72182,0.7972424249203443
19179,67491,0.0
19180,61281,0.0
19181,73173,0.0
19182,69764,0.41587722719060666
19183,17017,0.0
19184,27937,0.12
19185,58245,0.0
19186,31292,0.09
19187,19092,0.766310737816793
19188,107821,0.01
19189,87654,0.0
19190,113406,0.0
19191,93100,0.038547964700265266
19192,72844,0.0
19193,54891,0.0
19194,5646,0.0
19195,36358,0.7624799189427356
19196,22006,0.04
19197,102810,0.0
19198,37141,0.0014616825685964876
19199,20296,0.0
19200,54624,0.562863165573999
19201,60372,0.559250068892322
19202,84032,0.7593067500552766
19203,38315,0.0014616825685964876
19204,97258,0.0
19205,86018,0.0
19206,72765,0.055
19207,45152,0.0
19208,110223,0.01
19209,16875,0.059691369694678136
19210,863,0.0
19211,28326,0.0
19212,51868,0.7998420976630202
19213,62043,0.0
19214,9465,0.0
19215,38820,0.0
19216,17039,0.0
19217,13045,0.01
19218,23740,0.0
19219,72237,0.0
19220,64283,0.0
19221,26902,0.0
19222,14424,0.03
19223,14572,0.0
19224,51340,0.0
19225,55172,0.01
19226,115003,0.0
19227,68543,0.8023385655919387
19228,45226,0.5014686273916482
19229,40204,0.7187348760736577
19230,14257,0.0
19231,46475,0.0
19232,74550,0.006874460205081094
19233,97065,0.0
19234,73554,0.004859818268728001
19235,28096,0.0
19236,63351,0.0
19237,66216,0.0
19238,115757,0.0
19239,77661,0.18841089130822147
19240,24170,0.0
19241,68317,0.0
19242,67063,0.01
19243,27516,0.010093457943925233
19244,1309,0.622285584967644
19245,33041,0.0
19246,79618,0.19535411408379905
19247,99870,0.0
19248,62986,0.0
19249,53461,0.0
19250,17412,0.006999999999999999
19251,67839,0.18841089130822147
19252,23746,0.01
19253,2281,0.0
19254,8382,0.0
19255,109162,0.0
19256,36181,0.9276666666666666
19257,93000,0.0
19258,39895,0.0
19259,113200,0.0
19260,27187,0.0
19261,101493,0.0
19262,33978,0.28637193662824867
19263,28984,0.0
19264,112914,0.897126546804909
19265,97186,0.024801508322612555
19266,13916,0.0
19267,62960,0.0
19268,88498,0.0
19269,18662,0.0
19270,27646,0.0
19271,25647,0.0
19272,61101,0.0
19273,65272,0.0
19274,46313,0.0
19275,84012,0.11
19276,47305,0.01
19277,13277,0.0
19278,35527,0.5812772789351003
19279,69436,0.766310737816793
19280,15261,0.0
19281,17510,0.0
19282,63636,0.0
19283,112715,0.0013860089836231202
19284,115035,0.0
19285,100132,0.0
19286,82445,0.0
19287,62171,0.0
19288,96052,0.0
19289,86133,0.0
19290,114221,0.0
19291,14429,0.0
19292,59811,0.7593067500552766
19293,92019,0.44730718658591456
19294,14630,0.0
19295,107883,0.0
19296,72975,0.0
19297,94884,0.019899157516164372
19298,15610,0.4590227159080003
19299,29714,0.0
19300,80787,0.006520521164670082
19301,115208,0.0
19302,7256,0.0
19303,8158,0.0
19304,83527,0.0
19305,73596,0.0
19306,23255,0.0
19307,112613,0.897126546804909
19308,51816,0.7621847442696421
19309,45167,0.0014616825685964876
19310,44014,0.0
19311,28590,0.0
19312,89472,0.28637193662824867
19313,13153,0.0
19314,107505,0.0
19315,2545,0.0
19316,85843,0.0
19317,105688,0.04125766929142282
19318,18182,0.0
19319,60478,0.01
19320,37532,0.0
19321,110396,0.5339452300973128
19322,91896,0.0
19323,98539,0.0
19324,110545,0.01
19325,80910,0.0
19326,88889,0.0
19327,58516,0.39547868824762505
19328,75286,0.0
19329,95592,0.0
19330,12471,0.9774508495342353
19331,67200,0.18841089130822147
19332,15203,0.05
19333,87136,0.47088769716544965
19334,90716,0.559250068892322
19335,62941,0.0
19336,82615,0.0
19337,44199,0.0
19338,73702,0.0
19339,24969,0.01
19340,14626,0.0
19341,31504,0.0
19342,70002,0.47088769716544965
19343,39307,0.0
19344,46682,0.0
19345,87284,0.0
19346,1434,0.0
19347,43910,0.0
19348,7569,0.0
19349,96438,0.0
19350,100632,0.08345183781930039
19351,104272,0.0
19352,53994,0.0
19353,91283,0.0076453596149859806
19354,54777,0.15
19355,20884,0.03384257771556521
19356,82085,0.07
19357,43944,0.0
19358,57276,0.01
19359,73420,0.0
19360,80482,0.0
19361,42529,0.08
19362,56309,0.39547868824762505
19363,41814,0.01
19364,11473,0.0
19365,68492,0.0
19366,92551,0.014002831311658881
19367,68274,0.4315718573715786
19368,35691,0.0
19369,8453,0.0
19370,6785,0.0
19371,19291,0.0
19372,108722,0.0
19373,68175,0.7593067500552766
19374,15486,0.1401966089466089
19375,45641,0.08
19376,73383,0.0
19377,64031,0.0
19378,15873,0.0
19379,66784,0.01
19380,51787,0.5952187317271465
19381,27364,0.02
19382,51021,0.0
19383,91962,0.08345183781930039
19384,62896,0.7593067500552766
19385,11333,0.0
19386,86775,0.0
19387,47013,0.0
19388,33816,0.0
19389,42863,0.0
19390,26755,0.63
19391,20533,0.0
19392,40890,0.0
19393,99152,0.0
19394,44163,0.2490924983145855
19395,106905,0.6512202041894622
19396,11740,0.0
19397,21822,0.0
19398,82271,0.06300709359316582
19399,83555,0.24916666666666668
19400,4837,0.28344841269841264
19401,43971,0.0
19402,1944,0.0
19403,5237,0.04898794002607562
19404,37286,0.4794312458109816
19405,655,0.0
19406,20498,0.01
19407,3981,0.0
19408,84121,0.0
19409,60778,0.0
19410,1529,0.0
19411,75529,0.0
19412,96584,0.0
19413,31856,0.05
19414,45164,0.0
19415,115060,0.7972424249203443
19416,108010,0.0
19417,58712,0.0
19418,28175,0.0
19419,94799,0.5689556546879079
19420,8166,0.0
19421,45554,0.0
19422,79465,0.7277869116767731
19423,23294,0.4315718573715786
19424,83829,0.0
19425,105257,0.14
19426,20688,0.0
19427,115336,0.01
19428,73867,0.0025
19429,19599,0.02
19430,13055,0.0
19431,106882,0.0
19432,41947,0.0
19433,7126,0.03
19434,104207,0.0
19435,57585,0.0
19436,96751,0.0
19437,90788,0.0
19438,5886,0.0
19439,52120,0.0
19440,106797,0.0
19441,52407,0.5735636150331785
19442,45243,0.0
19443,82325,0.0
19444,47844,0.0
19445,100783,0.619999448901813
19446,29244,0.0
19447,47102,0.0
19448,27663,0.01
19449,11771,0.02025295584224091
19450,84457,0.0
19451,70761,0.0
19452,20336,0.0
19453,715,0.02
19454,62738,0.0
19455,51271,0.5812772789351003
19456,104162,0.0
19457,37550,0.0
19458,76845,0.10158359326878617
19459,51242,0.0
19460,25057,0.0
19461,64646,0.0
19462,51385,0.0
19463,53811,0.562863165573999
19464,105135,0.04
19465,108711,0.0
19466,58121,0.5812772789351003
19467,90907,0.8814086045496068
19468,20827,0.0
19469,104224,0.0
19470,111444,0.0
19471,64383,0.0
19472,56476,0.0
19473,24524,0.0014616825685964876
19474,27845,0.08
19475,40163,0.2490924983145855
19476,90830,0.9735039649611528
19477,87232,0.0
19478,23574,0.0
19479,46115,0.0
19480,94188,0.0
19481,63317,0.11
19482,74534,0.0
19483,35291,0.0
19484,39596,0.0
19485,23486,0.5952187317271465
19486,81047,0.28637193662824867
19487,93399,0.0
19488,83380,0.41587722719060666
19489,112686,0.0
19490,65446,0.0
19491,86247,0.5952187317271465
19492,46955,0.0
19493,87319,0.03
19494,24597,0.0
19495,62935,0.09
19496,29392,0.08
19497,102824,0.0
19498,50802,0.04540789696276317
19499,89526,0.28637193662824867
19500,30994,0.0
19501,76470,0.07
19502,92564,0.8207144321965937
19503,21399,0.02
19504,49224,0.01
19505,29115,0.5812772789351003
19506,59022,0.8023385655919387
19507,3877,0.0
19508,107838,0.09
19509,84546,0.0
19510,109011,0.0
19511,36221,0.0
19512,46666,0.005
19513,92721,0.7593067500552766
19514,19285,0.0
19515,110957,0.0
19516,32568,0.6512202041894622
19517,50895,0.5812772789351003
19518,3401,0.01
19519,19144,0.940728327078037
19520,12803,0.0
19521,27979,0.0
19522,42619,0.0
19523,45769,0.0
19524,92145,0.0
19525,40953,0.01
19526,81404,0.0
19527,27297,0.02
19528,24796,0.0
19529,67274,0.03166666666666667
19530,3259,0.0
19531,103024,0.02
19532,115925,0.10628686661045972
19533,65145,0.0
19534,45656,0.0
19535,39611,0.0
19536,86366,0.006874460205081094
19537,49094,0.0
19538,103841,0.01
19539,113878,0.07
19540,79972,0.06300709359316582
19541,107901,0.0
19542,14165,0.004680851063829788
19543,108544,0.0
19544,15388,0.01
19545,64024,0.0
19546,63017,0.0
19547,114339,0.0
19548,69477,0.41587722719060666
19549,83102,0.559250068892322
19550,92765,0.014002831311658881
19551,85825,0.5952187317271465
19552,83026,0.1
19553,66109,0.0
19554,92942,0.0
19555,27404,0.562863165573999
19556,43249,0.0
19557,72228,0.0
19558,14492,0.01
19559,66488,0.0
19560,22058,0.0014616825685964876
19561,37892,0.0
19562,53361,0.0
19563,77095,0.15333333333333332
19564,43307,0.5014686273916482
19565,92913,0.01
19566,59384,0.0
19567,35998,0.5952187317271465
19568,54787,0.007903893885595486
19569,77380,0.0
19570,63742,0.0
19571,55668,0.32
19572,15670,0.0
19573,62802,0.8843788202635341
19574,36645,0.28637193662824867
19575,63321,0.0
19576,19104,0.11
19577,91919,0.0
19578,31862,0.0
19579,10252,0.0
19580,98915,0.08345183781930039
19581,63575,0.13
19582,71664,0.7972424249203443
19583,14968,0.0
19584,10837,0.017662923158326193
19585,79621,0.14
19586,110718,0.19535411408379905
19587,88560,0.49657060225760186
19588,26737,0.0
19589,64126,0.0
19590,72177,0.0
19591,14911,0.03
19592,17140,0.21331621156621147
19593,74681,0.28637193662824867
19594,75966,0.0
19595,34596,0.19430952380952377
19596,63539,0.7187348760736577
19597,87668,0.8814086045496068
19598,36393,0.010107649218224386
19599,38233,0.0
19600,80276,0.08
19601,54229,0.010107649218224386
19602,88354,0.024801508322612555
19603,108176,0.0
19604,62281,0.0
19605,107923,0.0
19606,26889,0.0
19607,38,0.12799542124542124
19608,49617,0.0
19609,50522,0.0
19610,7764,0.0
19611,60727,0.0
19612,37020,0.0
19613,5988,0.0
19614,88887,0.559250068892322
19615,77115,0.08345183781930039
19616,22468,0.0
19617,15551,0.0
19618,13365,0.0
19619,53286,0.4315718573715786
19620,42574,0.0
19621,22304,0.0
19622,24710,0.0
19623,19075,0.0
19624,75507,0.0
19625,93081,0.49657060225760186
19626,69354,0.0
19627,111490,0.0
19628,111040,0.008222222222222221
19629,55994,0.8023385655919387
19630,46703,0.0
19631,70423,0.0
19632,104399,0.0
19633,36401,0.0
19634,115684,0.02
19635,1212,0.0
19636,42030,0.0014616825685964876
19637,70759,0.0
19638,98241,0.0
19639,112970,0.015357157832674263
19640,81089,0.0
19641,39566,0.0
19642,108306,0.0
19643,35165,0.0
19644,52261,0.0
19645,104936,0.02
19646,66158,0.0
19647,88313,0.4315718573715786
19648,62361,0.002
19649,89397,0.01
19650,113404,0.562863165573999
19651,44403,0.01
19652,65357,0.0
19653,25001,0.0
19654,39196,0.02
19655,55169,0.0
19656,101925,0.01
19657,37433,0.0
19658,87332,0.6832878004881704
19659,105297,0.029303107738972087
19660,64247,0.0
19661,95334,0.04
19662,7427,0.0
19663,89289,0.0
19664,91542,0.0
19665,90493,0.47088769716544965
19666,86195,0.5952187317271465
19667,115123,0.0
19668,59287,0.1260681548506403
19669,114911,0.07111655512213191
19670,28663,0.7187348760736577
19671,81118,0.0
19672,24912,0.0
19673,2666,0.0
19674,65871,0.0
19675,63464,0.0
19676,75838,0.03
19677,65469,0.0
19678,103855,0.02
19679,108567,0.8814086045496068
19680,99832,0.5339452300973128
19681,23280,0.01
19682,46644,0.01
19683,18247,0.0
19684,85649,0.006520521164670082
19685,9385,0.0
19686,63515,0.02
19687,85227,0.0
19688,37134,0.0
19689,16991,0.0
19690,74500,0.025931866757058716
19691,61361,0.0
19692,96395,0.0
19693,38619,0.2708333333333333
19694,77040,0.4315718573715786
19695,4791,0.0
19696,66676,0.0
19697,100122,0.0
19698,26111,0.0
19699,85249,0.0
19700,91512,0.0
19701,91892,0.06
19702,29490,0.5812772789351003
19703,73736,0.06300709359316582
19704,96225,0.41587722719060666
19705,20600,0.0
19706,46200,0.0
19707,90386,0.51
19708,63754,0.01
19709,53135,0.01
19710,78244,0.39547868824762505
19711,81357,0.0
19712,54696,0.7998420976630202
19713,99224,0.0
19714,113863,0.04
19715,112877,0.0
19716,49915,0.0
19717,4780,0.0659471930699384
19718,82699,0.41587722719060666
19719,997,0.0
19720,97789,0.0
19721,91310,0.5689556546879079
19722,72479,0.0
19723,115936,0.10628686661045972
19724,100544,0.5339452300973128
19725,77080,0.39547868824762505
19726,105343,0.03
19727,48574,0.0
19728,51839,0.0
19729,13970,0.0016666666666666666
19730,99468,0.0
19731,77298,0.5014686273916482
19732,11591,0.10100045785900194
19733,26204,0.0
19734,96895,0.0
19735,9435,0.0
19736,18494,0.0
19737,3509,0.000689655172413793
19738,38435,0.0
19739,70351,0.18841089130822147
19740,41155,0.0
19741,68894,0.0
19742,88916,0.586559313953425
19743,106108,0.0
19744,25629,0.012584741215739787
19745,102974,0.06300709359316582
19746,50443,0.0
19747,14716,0.0
19748,81269,0.0
19749,12124,0.0
19750,55139,0.0
19751,88024,0.0
19752,66105,0.0
19753,97068,0.0
19754,78640,0.0
19755,82603,0.0
19756,12598,0.0
19757,21696,0.0014616825685964876
19758,66582,0.17
19759,30515,0.0
19760,50564,0.004303904355272005
19761,62534,0.0
19762,65553,0.0
19763,45356,0.0
19764,102710,0.04568180610771678
19765,1413,0.0
19766,22195,0.02
19767,110116,0.0
19768,105215,0.0
19769,113841,0.0
19770,33238,0.0
19771,88955,0.02
